Urdu,RomanUrdu
سہارا اب مرے گہر میں نہ روشنی کا رہا,sahaaraa ab mire ghar men na raushnee kaa rahaa
ہو چکا ختم عہد ہجر و وصال,ho chukaa khatm ahdehijrovisaal
بہری بہار میں تاراجی چمن مت پوچہ,bharee bahaar men taaraajiechaman mat poochh
سچ مچ پیاسا لگتا ہوں,sachmuch pyaasaa lagtaa huun
ذروں کو افتاب بناتا رہا ہوں میں,zarron ko aaftaab banaataa rahaa huun main
چہوڑ کر جانا تن مجروح عاشق حیف ہے,chhod kar jaanaa tanemajrooheaashiq haif hai
یہ بہی تیری ادایے مبہم ہے,ye bhee teree adaaemubham hai
ہویے اس مہروش کے جلوۂ تمثال کے اگے,hue us mehrvash ke jalvaetimsaal ke aage
شیخ صاحب نماز کیا جانیں,shaikh saahab namaaz kyaa jaanen
دم نکل جایے مگر دل نہ لگایے کویی,dam nikal jaae magar dil na lagaae koee
کہ سایہ پہیلتا جاتا ہے جوں جوں دہوپ ڈہلتی ہے,ki saaya phailtaa jaataa hai juun juun dhuup dhaltee hai
تمام قوت ہے صرف خواندن نظر کے بہولے ہیں دل کی سادے,tamaam quvvat hai sarfekhvaandan nazar ke bhole hain dil kee saade
قدر وطن ہویی ہمیں ترک وطن کے بعد,qadrevatan huee hamen tarkevatan ke baad
جواب نامہ سیاہی کا اپنی ہے وہ زلف,javaabnaama siyaahee kaa apnee hai vo zulf
کہتے ہیں ہم تجہ کو منہ دکہلاییں کیا,kahte hain ham tujh ko munh dikhlaaen kyaa
انہیں حضرت کو دیکہتا ہوں میں,unheen hazrat ko dekhtaa huun main
دل پہر بہی مرا دل ہے دل ہی تو زمانا ہے,dil phir bhee miraa dil hai dil hee to zamaanaa hai
غیر لیں محفل میں بوسے جام کے,hair len mahfil men bose jaam ke
کہ یہ عہد نشاط یہ دور طرب نہ رہے گا جہاں میں سدا نہ رہا,ki ye ahdenashaat ye dauretarab na rahegaa jahaan men sadaa na rahaa
ترے وعدے پر جیے ہم تو یہ جان جہوٹ جانا,tire vaade par jiye ham to ye jaan jhuut jaanaa
مرے وجود سے شاید ملے سراغ ترا,mire vajood se shaayad mile suraa h tiraa
زخم کیسے بہی ہوں کچہ روز میں بہر جاتے ہیں,zakhm kaise bhee hon kuchh roz men bhar jaate hain
سر میں جنبش خیال کی بہی نہیں,sar men jumbish khayaal kee bhee naheen
نہ کہہ کہ طاقت رسوایی وصال نہیں,na kah ki taaqaterusvaaeeevisaal naheen
صدیوں سے سفر میں ہے سمندر,sadiyon se safar men hai samundar
بہت تیزی سے واپس ا رہے ہیں,bahut tezee se vaapas aa rahe hain
غیر پر لطف میں رہین ستم,hair par lutf main raheenesitam
اج پہر ان کی امد امد ہے,aaj phir un kee aamad aamad hai
نرگس باغ حیا درکار ہے,nargisebaa hehayaa darkaar hai
سربستہ ہر اک خار بیابان ہے موجود,sarbasta har ik khaarebayaabaan hai maujood
دل میں اک نور کہکشانی بہی,dil men ik noorekahkashaanee bhee
ملنے کی طرح مجہ سے وہ پل بہر نہیں ملتا,milne kee tarah mujh se vo pal bhar naheen miltaa
اے دست جنوں تو نے نہیں تار بہی چہوڑا,ai dastejunoon too ne naheen taar bhee chhodaa
پہول کہلتے ہیں تو ہم سوچتے ہیں,phuul khilte hain to ham sochte hain
چشمۂ خضر ہے مسیحا ہے,chashmaekhizr hai maseehaa hai
دیکہا ہے جسے میں نے کویی اور تہا شاید,dekhaa hai jise main ne koee aur thaa shaayad
کیسا جوشؔ اور کس کا جگرؔ خاموش رہو,kaisaa josh aur kis kaa jigar khaamosh raho
جو خاطر خواہ اپنے ہم ہویے ہوتے تو کیا ہوتے,jo khaatirkhvaah apne ham hue hote to kyaa hote
مانوس اعتبار کرم کیوں کیا مجہے,maanoosee tibaarekaram kyuun kiyaa mujhe
یہ نہیں کہتا کہ نظمؔ مبتلا اچہی طرح,ye naheen kahtaa ki nazm emubtalaa achchhee tarah
نہیں کہ اپنا زمانہ بہی تو نہیں ایا,naheen ki apnaa zamaana bhee to naheen aayaa
نگہ مست نے تلوار اٹہا لی سر بزم,nigahemast ne talvaar uthaa lee sarebazm
ابلے پڑ گیے زبان میں کیا,aable pad gae zabaan men kyaa
دہوپ نکلے تو ترے سر کی ردا ہو جاوں,dhuup nikle to tire sar kee ridaa ho jaaoon
شاید ان کی ابرو ہونے لگی,shaayad un kee aabroo hone lagee
اج ہی ہوا منظور ان کو امتحاں اپنا,aaj hee huaa manzoor un ko imtihaan apnaa
پیمانہ ٹوٹنے کا کویی غم نہیں مجہے,paimaana tootne kaa koee ham naheen mujhe
زمین لے لی مگر اسمان چہوڑ گیا,zameen le lee magar aasmaan chhod gayaa
ہے یاس میں اسدؔ کو ساقی سے بہی فراغت,hai yaas men asad ko saaqee se bhee faraa hat
حملہ اپنے پہ بہی اک بعد ہزیمت ہے ضرور,hamla apne pe bhee ik baadehazeemat hai zaroor
اج سر سبز کوہ و صحرا ہے,aaj sarsabz koh o sahraa hai
سوز و تب و تاب اول سوز و تب و تاب اخر,soz o tabotaab avval soz o tabotaab aakhir
یہ کس کی ارزو ہے جو کلیجہ کو مسلتی ہے,ye kis kee aarzoo hai jo kaleje ko masaltee hai
میری قسمت میں فقط درد تہہ ساغر ہی ہے,meree qismat men faqat durdetahesaa har hee hai
خبر دو حسن کو میں ا رہا ہوں,khabar do husn ko main aa rahaa huun
نازاں نہ ہو منعم کہ جہاں تیرا محل ہے,naazaan na ho munim ki jahaan teraa mahal hai
عجب کیا گر مہ و پرویں مرے نخچیر ہو جاییں,ajab kyaa gar mah o parveen mire nakhcheer ho jaaen
اے ارزو شہید وفا خوں بہا نہ مانگ,ai aarzoo shaheedevafaa khoonbahaa na maang
تمہارا گہر بہی اسی شہر کے حصار میں ہے,tumhaaraa ghar bhee isee shahr ke hisaar men hai
وہ جو ابہی اس راہ گزر سے چاک گریباں گزرا تہا,vo jo abhee is raahguzar se chaakgarebaan guzraa thaa
سزاییں بہیج دو ہم نے خطاییں بہیجی ہیں,sazaaen bhej do ham ne khataaen bhejee hain
شعلۂ جوالہ ہر یک حلقۂ گرداب تہا,shoalaejavvaala har yak halqaegirdaab thaa
یہ سخن جو ہم نے رقم کیے یہ ہیں سب ورق تری یاد کے,ye sukhan jo ham ne raqam kiye ye hain sab varaq tiree yaad ke
وہ اٹہ کے بند مری ہر کتاب کر دے گا,vo uth ke band miree har kitaab kar degaa
اوڑہ لیتی ہے طلسموں کی ردا رات گیے,odh letee hai tilismon kee ridaa raat gae
التفات گل تر یاد ایا,iltifaateguletar yaad aayaa
لب و چشم صنم گر دیکہنے پاتے کہیں شاعر,labochashmesanam gar dekhne paate kaheen shaair
وہ جو موجود نہیں اس کی مدد چاہتے ہیں,vo jo maujood naheen us kee madad chaahte hain
کیا قیامت ہے کہ دنیا اسے سردار کہے,kyaa qayaamat hai ki duniyaa use sardaar kahe
جوں ولیؔ رات دن ہے محو خیال,juun valee raat din hai mahvekhayaal
کبہی یک بیک جو چہلک گیی کسی رند مست کے جام سے,kabhee yakbayak jo chhalak gaee kisee rindemast ke jaam se
درد و غم فراق کے یہ سخت مرحلے,dardo hamefiraaq ke ye sakht marhale
وہ اک نگاہ سہی کیوں کسی کو دیکہا تہا,vo ik nigaah sahee kyuun kisee ko dekhaa thaa
کیا کہا عشق جاودانی ہے,kyaa kahaa ishq jaavedaanee hai
کرتے ہو مجہ کو منع قدم بوس کس لیے,karte ho mujh ko manaeqadambos kis liye
خودی کو کر بلند اتنا کہ ہر تقدیر سے پہلے,khudee ko kar buland itnaa ki har taqdeer se pahle
کہل گیا اپنی سمجہ کا حال جب کرنا پڑا,khul gayaa apnee samajh kaa haal jab karnaa padaa
یہ کیا کم ہے ہمارا اور ان کا سامنا ہوگا,ye kyaa kam hai hamaaraa aur un kaa saamnaa hogaa
مقطع سلسلۂ شوق نہیں ہے یہ شہر,maqtaesilsilaeshauq naheen hai ye shahr
تاروں کی چہاوں میں یا پچہلے کی چاندنی میں,taaron kee chhaanv men yaa pichhle kee chaandnee men
روشن ہے یہ گہر اج اسی لعل یمنی سے,raushan hai ye ghar aaj usee laaleyamanee se
طرب اشنایے خروش ہو تو نوا ہے محرم گوش ہو,tarabaashnaaekharosh ho to navaa hai mahramegosh ho
محبتوں میں جو احسان ہو تمہارا ہو,mohabbaton men jo ehsaan ho tumhaaraa ho
ایک دن راہ پہ جا پہنچے ہم,ek din raah pe jaa pahunche ham
ذکر اس پری وش کا اور پہر بیاں اپنا,zikr us pareevash kaa aur phir bayaan apnaa
تیری دزدیدہ نگاہی یوں تو نا محسوس تہی,teree duzdeedanigaahee yuun to naamahsoos thee
ہمارے خط کے تو پرزے کیے پڑہا بہی نہیں,hamaare khat ke to purze kiye padhaa bhee naheen
تیرگی ٹوٹ پڑی ہے مجہ پر,teergee tuut padee hai mujh par
دل ہوا ہے مبتلا دل دار کا,dil huaa hai mubtilaa dildaar kaa
درد مزے لیتا ہے جو دہرانے میں,dard maze letaa hai jo dohraane men
ہمیں معلوم ہے ہم سے سنو محشر میں کیا ہوگا,hamen maaloom hai ham se suno mahshar men kyaa hogaa
وہ کون سی ازادی ہے یہاں جو اپ خود اپنا دام نہیں,vo kaun see aazaadee hai yahaan jo aap khud apnaa daam naheen
کس قدر داغ جگر شعلہ اٹہاتا ہے مجہے,kis qadar daa hejigar shola uthaataa hai mujhe
گونج کر ایسے لوٹتی ہے صدا,guunj kar aise lauttee hai sadaa
تم نے میرے گہر نہ انے کی قسم کہایی تو ہے,tum ne mere ghar na aane kee qasam khaaee to hai
بجز موج فنا دنیا میں محسنؔ,bajuz maujefanaa duniyaa men mohsin
سبک سر بن کے کیا پوچہیں کہ ہم سے سرگراں کیوں ہو,subuksar ban ke kyaa poochhen ki ham se sargiraan kyuun ho
لہروں میں کب بہتا ہے ندی کا چاند,lahron men kab bahtaa hai naddee kaa chaand
اتنی مدت بعد ملے ہو,itnee muddat baad mile ho
اگے اس متکبر کے ہم خدا خدا کیا کرتے ہیں,aage us mutakabbir ke ham khudaa khudaa kiyaa karte hain
ریکہاوں سے مات کہا رہے ہو,rekhaaon se maat khaa rahe ho
اب میں ہوں اور لطف و کرم کے تکلفات,ab main huun aur lutfokaram ke takallufaat
محرم ہے حباب اب رواں سورج کی کرن ہے اس پہ لپٹ,mahram hai habaabeaaberavaan sooraj kee kiran hai us pe lipat
خبر نہیں انہیں کیا بندوبست پختہ کی,khabar naheen unhen kyaa badobastepukhta kee
سفر کی شام مرا مہرباں تہکن میں کہلا,safar kee shaam miraa mehrbaan thakan men khulaa
خبر کیا دوں میں شہر رفتگاں کی,khabar kyaa duun main shahreraftagaan kee
ہے قہر گر اب بہی نہ بنے بات کہ ان کو,hai qahr gar ab bhee na bane baat ki un ko
افسوس کہ دنداں کا کیا رزق فلک نے,afsos ki dandaan kaa kiyaa rizq falak ne
منطق و حکمت و معانی پر,mantiqohikmatomaaanee par
گلیوں میں پہرا کرتے تہے دو چار دوانے,galiyon men phiraa karte the do chaar divaane
ہوتا ہے شگفتہ مگر اتنا نہیں ہوتا,hotaa hai shagufta magar itnaa naheen hotaa
کس سے پوچہوں کہ کہاں گم ہوں کیی برسوں سے,kis se poochhoon ki kahaan gum huun kaee barson se
یہ کیوں حجاب رنجش بے جا بنا دیا,ye kyuun hijaaberanjishebejaa banaa diyaa
اور پہچانے تو ہیں تیرے گدا دارا و جم,aur pahchaane to hain tere gadaa daaraa o jam
شاد و خوش طالع کویی ہوگا کسو کو چاہ کر,shaad o khushtaale koee hogaa kisoo ko chaah kar
گرا دیا ہے ہمیں کس نے چاہ الفت میں,giraa diyaa hai hamen kis ne chaaheulfat men
بات کا کس کو ڈہب نہیں اتا,baat kaa kis ko dhab naheen aataa
جو سلوک کرتے تہے اور سے وہی اب ہیں کتنے ذلیل سے,jo sulook karte the aur se vahee ab hain kitne zaleel se
تذکرہ دہلی مرحوم کا اے دوست نہ چہیڑ,tazkira dehliemarhoom kaa ai dost na chhed
ہر حقیقت سے جو گزر جاییں,har haqeeqat se jo guzar jaaen
وہ درد اٹہا فراقؔ کہ میں مسکرا دیا,vo dard uthaa firaaq ki main muskuraa diyaa
ستم بہایے متاع ہنر ہے کیا کہیے,sitam bahaaemataaehunar hai kyaa kahiye
رکہتا ہے ضد سے کہینچ کے باہر لگن کے پاوں,rakhtaa hai zid se kheench ke baahar lagan ke paanv
سویے قبلہ نگاہوں کے رخ نہ رہے اور در پہ نقش جبیں نہ رہے,sooeqibla nigaahon ke rukh na rahe aur dar pe naqshejabeen na rahe
یہ روح رقص چراغاں ہے اپنے حلقے میں,ye ruuh raqsecharaa haan hai apne halqe men
پرندہ کیوں کسی شاخ شجر کا ہو جایے,parinda kyuun kisee shaakheshajar kaa ho jaae
وہ مصیبت سنی نہیں جاتی,vo museebat sunee naheen jaatee
میں شہر بہر میں اکیلا ادہر ادہر انکہیں,main shahr bhar men akelaa idharudhar aankhen
بے پیے ہوں کہ اگر لطف کرو اخر شب,bepiye huun ki agar lutf karo aakhireshab
ہم ان کو بہولنے والے نہیں ہیں,ham un ko bhoolne vaale naheen hain
جانے والوں کے لیے دل نہیں تہوڑا کرتے,jaane vaalon ke liye dil naheen thodaa karte
تکلف برطرف فرہاد اور اتنی سبکدستی,takallufbartaraf farhaad aur itnee subukdastee
جو شرف ہم کو ملا کوچۂ جاناں سے فرازؔ,jo sharaf ham ko milaa koochaejaanaan se faraaz
کس کا جنون دید تمنا شکار تہا,kis kaa junoonedeed tamannaashikaar thaa
اخر گداز عشق نے ہم کو بہا دیا,aakhir gudaaz ishq ne ham ko bahaa diyaa
لفظ معنی کو پا نہیں سکتا,lafz maanaa ko paa naheen saktaa
دل سے اک خوف سا گزرا ہے بچہڑ جانے کا,dil se ik khauf saa guzraa hai bichhad jaane kaa
کہاں انسو کے قطرے خون دل سے ہیں بہم نکلے,kahaan aansoo ke qatre khoonedil se hain baham nikle
دیے جا ساقی پیماں شکن بہر بہر کے پیمانا,diye jaa saaqeeepaimaanshikan bhar bhar ke paimaanaa
زہد گردیدن ہے گرد خانہ ہایے منعماں,zohd gardeedan hai gardekhaanahaaemunimaan
بدی کی اس نے جس سے ہم نے کی تہی بارہا نیکی,badee kee us ne jis se ham ne kee thee baarhaa nekee
جسے عشق کی بے قراری لگے,jise ishq kee beqaraaree lage
گر میں نے کی تہی توبہ ساقی کو کیا ہوا تہا,gar main ne kee thee tauba saaqee ko kyaa huaa thaa
اب کیا کریں کہ حسن جہاں ہے عزیز ہے,ab kyaa karen ki husn jahaan hai aziiz hai
تمام رات قیامت کا انتظار کیا,tamaam raat qayaamat kaa intizaar kiyaa
میں نے کہا تو کون ہے اس نے کہا اوارگی,main ne kahaa too kaun hai us ne kahaa aavaargee
سو وہ مدت سے اب نہیں اتا,so vo muddat se ab naheen aataa
دہوییں سے اگ کے اک ابر دریا بار ہو پیدا,dhuen se aag ke ik abredariyaabaar ho paidaa
اک دہند سے انا ہے اک دہند میں جانا ہے,ik dhund se aanaa hai ik dhund men jaanaa hai
میرے قابو میں نہ پہروں دل ناشاد ایا,mere qaaboo men na pahron dilenaashaad aayaa
خبر ہے تجہ کو اے ضبط محبت,khabar hai tujh ko ai zabtemohabbat
میری چادر تو چہنی تہی شام کی تنہایی میں,meree chaadar to chhinee thee shaam kee tanhaaee men
پہلے ہر چیز تہی اپنی مگر اب لگتا ہے,pahle har chiiz thee apnee magar ab lagtaa hai
کمال گرمی سعی تلاش دید نہ پوچہ,kamaalegarmeeesaeeetalaashedeed na poochh
یہ کون پہر سے انہیں راستوں میں چہوڑ گیا,ye kaun phir se unheen raaston men chhod gayaa
دیوانہ ہو گیا سو بہت ذی شعور تہا,deevaana ho gayaa so bahut zeeshuoor thaa
اس مقام قرب تک اب عشق پہنچا ہی جہاں,us maqaameqarb tak ab ishq pahunchaa hee jahaan
فردا کو میں نے دیکہا گرد و غبار دی میں,fardaa ko main ne dekhaa gardo hubaaredee men
