Urdu,RomanUrdu
سب لکیریں ہاتہ کی گویا رگ جاں ہو گییں,sab lakeeren haath kee goyaa ragejaan ho gaiin
دل یہ کہتا ہے کہ شاید ہے فسردہ تو بہی,dil ye kahtaa hai ki shaayad hai fasurda too bhee
کیا پوجتا ہوں اس بت بیداد گر کو میں,kyaa poojtaa huun us butebedaadgar ko main
یہ دل میں جمع تہے مدت سے کچہ پیکان غم نکلے,ye dil men jama the muddat se kuchh paikaane ham nikle
وقت پڑنے پہ ہاتہوں سے جاتے رہے,vaqt padne pe haathon se jaate rahe
عجب نہیں کہ چمن در چمن بنے ہر پہول,ajab naheen ki chamandarchaman bane har phuul
یعنی دعا بجز خم زلف دوتا نہ مانگ,yaanee duaa bajuz khamezulfedotaa na maang
جانے نہ دوں گا اپ کو بے فیصلہ ہویے,jaane na doongaa aap ko befaisla hue
چمن کو یمن قدم نے ترے نہال کیا,chaman ko yumneqadam ne tire nihaal kiyaa
اج سب کے واسطے دہرتی کا دہن ازاد ہے,aaj sab ke vaaste dhartee kaa dhan aazaad hai
ہویی مدت کہ غالبؔ مر گیا پر یاد اتا ہے,huee muddat ki haalib mar gayaa par yaad aataa hai
ہے سوا نیزے پہ اس کے قامت نوخیز سے,hai savaa neze pe us ke qaamatenaukhez se
گر نہیں الفت مدارا چاہیے,gar naheen ulfat madaaraa chaahiye
کبہی کبہی مرے بچے بہی مجہ سے پوچہتے ہیں,kabhee kabhee mire bachche bhee mujh se poochhte hain
اس نگاہ اشنا کو کیا سمجہ بیٹہے تہے ہم,us nigaaheaashnaa ko kyaa samajh baithe the ham
ہو کے نادم جرم سے پہر جرم کرتے ہیں وہی,ho ke naadim jurm se phir jurm karte hain vahee
نہ فکر سلامت نہ بیم ملامت,na fikresalaamat na beememalaamat
مرغان خوش الحاں ہو گیے چپ اہو نے اچہلنا چہوڑ دیا,mur haanekhushalhaan ho gae chup aahoo ne uchhalnaa chhod diyaa
دیکہنی ہے تری خدایی اج,dekhnee hai tiree khudaaee aaj
اس کی قدرت کو دیکہتا ہوں میں,us kee qudrat ko dekhtaa huun main
ہر بادشہ وقت ترے در کا گدا ہے,har baadshahevaqt tire dar kaa gadaa hai
تجہ کو دیکہا ہے جو دریا نے ادہر اتے ہویے,tujh ko dekhaa hai jo dariyaa ne idhar aate hue
اس کا ہنس دینا ہمارے حال پر اچہا لگا,us kaa hans denaa hamaare haal par achchhaa lagaa
وہ خود کو ڈہونڈنے کے حوالے تو دے گیا,vo khud ko dhoondne ke havaale to de gayaa
حوصلہ کیا ہے تماشایی کا,hausla kyaa hai tamaashaaee kaa
ختم کیا صبا نے رقص گل پہ نثار ہو چکی,khatm kiyaa sabaa ne raqs gul pe nisaar ho chukee
خلوتوں کے شیدایی خلوتوں میں کہلتے ہیں,khalvaton ke shaidaaee khalvaton men khulte hain
اسی لیے کم رتبہ شاعر کہلاتا ہوں,isee liye kamrutba shaaer kahlaataa huun
دست بردار اگر اپ غضب سے ہو جاییں,dastbardaar agar aap hazab se ho jaaen
ترے مقام کو انجم شناس کیا جانے,tire maqaam ko anjumshanaas kyaa jaane
فرش پر کاغذ اڑتے پہرتے ہیں,farsh par kaa haz udte phirte hain
ترے دو نین جب دیکہوں نظر بہر,tire do nain jab dekhoon nazar bhar
بہیگے بہیگے جہونکوں میں خوشبووں کا ڈیرا ہے,bheege bheege jhonkon men khushbuon kaa deraa hai
کیا خبر زاہد قانع کو کہ کیا چیز ہے حرص,kyaa khabar zaahideqaane ko ki kyaa chiiz hai hirs
ممکن ہے یہ کہ وعدے پر اپنے وہ ا بہی جایے,mumkin hai ye ki vaade par apne vo aa bhee jaae
ہویے مر کے ہم جو رسوا ہویے کیوں نہ غرق دریا,hue mar ke ham jo rusvaa hue kyuun na harqedariyaa
میری نگاہ سے خلل تیری تجلیات میں,meree nigaah se khalal teree tajalliyaat men
فدایے دلبر رنگیں ادا ہوں,fidaaedilbarerangeenadaa huun
دل نے ہر چیز پرایی دی ہے,dil ne har chiiz paraaee dee hai
پہر بہی ہم نے ترا غم دل میں بسایے رکہا,phir bhee ham ne tiraa ham dil men basaae rakkhaa
جور کم کم کا شکریہ بس ہے,jaurekamkam kaa shukriya bas hai
انتظار اس کا مگر کچہ سوچ کر کرتے رہے,intizaar us kaa magar kuchh soch kar karte rahe
کویی دل کشا صدا ہو عجمی ہو یا کہ تازی,koee dilkushaa sadaa ho ajamee ho yaa ki taazee
اب یہ دل روکش حباب ہوا,ab ye dil raukashehabaab huaa
جب بیٹہ کے سوچیں گے تو کچہ بات بنے گی,jab baith ke sochenge to kuchh baat banegee
عقل کوں چہوڑ کے مت مجلس رندان میں ا,aql kuun chhod ke mat majliserindaan men aa
ادمی کو ادمی درکار ہے,aadmee ko aadmee darkaar hai
جو اپنے ہی پیروں پہ کہڑا ہو نہیں سکتا,jo apne hee pairon pe khadaa ho naheen saktaa
مانع دشت نوردی کویی تدبیر نہیں,maanaedashtnavardee koee tadbeer naheen
جب مہ و مہر بجہ گیے جالبؔ,jab mahomahr bujh gae jaalib
دم سے یوسف کے جب اباد تہا یعقوب کا گہر,dam se yoosuf ke jab aabaad thaa yaaqoob kaa ghar
اپنے ہی گہر میں کسی دوسرے گہر کے ہم ہیں,apne hee ghar men kisee doosre ghar ke ham hain
جانے کس کی گلی سے نکلا ہے,jaane kis kee galee se niklaa hai
ابہی مڈل پاس تک نہیں ہے بہت سے ہیں امتحان باقی,abhee middle paas tak naheen hai bahut se hain imtihaan baaqee
کہتے ہیں کہ واللہ پریشاں نہ کریں گے,kahte hain ki vallaah pareshaan na karenge
تیرے ہونٹوں پہ رہوں حمد و ثنا ہو جاوں,tere honton pe rahoon hamdosanaa ho jaaoon
گردش مجنوں بہ چشمک ہایے لیلی اشنا,gardishemajnoon bachashmakhaaelailaa aashnaa
نہ جب تک چاک ہو دل پہانس کب دل کی نکلتی ہے,na jab tak chaak ho dil phaans kab dil kee nikaltee hai
مگر گلے سے لگایا تو اب اب ہوا,magar gale se lagaayaa to aab aab huaa
جس طرح خواب مرے ہو گیے ریزہ ریزہ,jis tarah khvaab mire ho gae reza reza
زمیں کی کیسی وکالت ہو پہر نہیں چلتی,zameen kee kaisee vakaalat ho phir naheen chaltee
ساز نوایے درد حجابات دہر میں,saaznavaaedard hijaabaatedahr men
اس کے ہی بازووں میں اور اس کو ہی سوچتے رہے,us ke hee baazuon men aur us ko hee sochte rahe
نگاہ بے حجاب ناز تیغ تیز عریاں ہے,nigaahebehijaabenaaz te hetezeuryaan hai
وہ کچہ اس سادگی سے ملتا ہے,vo kuchh is saadgee se miltaa hai
شیطان کی نہ مان جو راحت نصیب ہو,shaitaan kee na maan jo raahatnaseeb ho
ورنہ اڑا کے پاں نشۂ بنج لے چلا,varna udaa ke paan nashaebanj le chalaa
دل دار و دل فریب دل ازار و دل ستاں,dildaar o dilfareb dilaazaar o dilsitaan
اگرچہ تجہ سے بہت اختلاف بہی نہ ہوا,agarche tujh se bahut ikhtilaaf bhee na huaa
اک ذرا ہو نشۂ حسن میں انداز خمار,ik zaraa ho nashaehusn men andaazekhumaar
لیا ایینہ نے حرز پر طوطی بچنگ اخر,liyaa aaeena ne hirzeparetootee bachang aakhir
ہم رنگی موسم کے طلب گار نہ ہوتے,hamrangeeemausam ke talabgaar na hote
ٹہہرے ٹہہرے پانی میں گیت سرسراتے ہیں,thahre thahre paanee men giit sarsaraate hain
اس کو چہوٹا کہہ کے میں کیسے بڑا ہو جاوں گا,us ko chhotaa kah ke main kaise badaa ho jaaoongaa
قیمت ریزۂ الماس ہنر سناٹا,qeematerezaealmaasehunar sannaataa
اتش ہجر لالہ رو سوں ولیؔ,aatishehijrelaalaroo suun valee
جس سے تہوڑی سی ان بن تہی وہ اکثر یاد ایا ہے,jis se thodee see anban thee vo aksar yaad aayaa hai
اے دوست مرے واسطے کچہ اور نہ بن تو,ai dost mire vaaste kuchh aur na ban too
یہ کیا کہ تم کہو اور وہ کہیں کہ یاد نہیں,ye kyaa ki tum kaho aur vo kahen ki yaad naheen
بن ترے اے بت خود کام یہ دل کو ہے خطر,bin tire ai butekhudkaam ye dil ko hai khatar
وہ تو وہ ہے تمہیں ہو جایے گی الفت مجہ سے,vo to vo hai tumhen ho jaaegee ulfat mujh se
یاد اسے بہی ایک ادہورا افسانہ تو ہوگا,yaad use bhee ek adhooraa afsaana to hogaa
صرف دل کی گلی میں کہیلے تہے,sirf dil kee galee men khele the
اس کی بے پرواییوں پر جاییں کیا,us kee beparvaaiyon par jaaen kyaa
کویی چارہ ساز ہوتا کویی غم گسار ہوتا,koee chaarasaaz hotaa koee hamgusaar hotaa
غیر ممکن تہی زمانے کے غموں سے فرصت,hair mumkin thee zamaane ke hamon se fursat
دشوار تو یہی ہے کہ دشوار بہی نہیں,dushvaar to yahee hai ki dushvaar bhee naheen
پہنچا ہے بزرگوں کے بیانوں سے جو ہم تک,pahunchaa hai buzurgon ke bayaanon se jo ham tak
کم نظر روشنی سے ڈرتے ہیں,kamnazar raushnee se darte hain
عشق مجہ کو نہیں وحشت ہی سہی,ishq mujh ko naheen vahshat hee sahee
خوش ایے تجہے شہر منافق کی امیری,khush aae tujhe shahremunaafiq kee ameeree
کیا دین کو قوت دیں یہ جواں جب حوصلہ افزا کویی نہیں,kyaa diin ko quvvat den ye javaan jab hauslaafzaan koee naheen
یا خواہشوں کے ساتہ ہی مر جانا چاہییے,yaa khvaahishon ke saath hee mar jaanaa chaahiye
دیکہ ٹک غور سے ایینۂ دل کو میرے,dekh tuk haur se aaeenaedil ko mere
اس نے مگر بچہڑتے وقت اور سوال کر دیا,us ne magar bichhadte vaqt aur savaal kar diyaa
دیکہیے کب دن پہریں حمام کے,dekhiye kab din phiren hammaam ke
فروغ دل کے لیے ہے کافی تصور اس رویے اتشیں کا,faro hedil ke liye hai kaafee tasavvur us rooeaatisheen kaa
ہماری سادگی تہی التفات ناز پر مرنا,hamaaree saadgee thee iltifaatenaaz par marnaa
خیر دیدار نہ ہو حسرت دیدار تو ہے,khair deedaar na ho hasratedeedaar to hai
عشق تو مشکل ہے اے دل کون کہتا سہل ہے,ishq to mushkil hai ai dil kaun kahtaa sahl hai
ہم خزاں کو بہار کر بیٹہے,ham khizaan ko bahaar kar baithe
راست گویی میں ہے رسوایی بہت,raastgoee men hai rusvaaee bahut
اشک انکہ میں پہر اٹک رہا ہے,ashk aankh men phir atak rahaa hai
خراش دل پہ واری جا رہی ہے,kharaashedil pe vaaree jaa rahee hai
ایسی برساتیں کہ بادل بہیگتا ہے ساتہ ساتہ,aisee barsaaten ki baadal bheegtaa hai saath saath
کوہ کن نقاش یک تمثال شیریں تہا اسدؔ,kohkan naqqaasheyaktimsaalesheereen thaa asad
جان دی دی ہویی اسی کی تہی,jaan dee dee huee usee kee thee
تہا اباد محلہ سارا ہر دروازہ زندہ تہا,thaa aabaad mohalla saaraa har darvaaza zinda thaa
کچہ فراقؔ اپنی سناو کچہ زمانے کی کہو,kuchh firaaq apnee sunaao kuchh zamaane kee kaho
رہیے اب ایسی جگہ چل کر جہاں کویی نہ ہو,rahiye ab aisee jagah chal kar jahaan koee na ho
بستیو اب تو راستہ دے دو,bastiyo ab to raasta de do
وسعتیں بہی ہیں نہاں تنگی دل میں غافل,vusaten bhee hain nihaan tangiedil men haafil
اذیتوں میں نہ ہونی تہی کچہ کمی نہ ہویی,aziyyaton men na honee thee kuchh kamee na huee
اہل بینش نے بہ حیرت کدۂ شوخی ناز,ahlebeenash ne bahairatkadaeshokhienaaz
میں اپنا لکہا مٹا رہا تہا,main apnaa likkhaa mitaa rahaa thaa
ہٹ پہ اس کی اور پس جاتے ہیں دل,hat pe is kee aur pis jaate hain dil
وہی ہے فضل خدا سے اب تک ترقی کار حسن و الفت,vahee hai fazlekhudaa se ab tak taraqqiekaarehusn o ulfat
انچل مرے بہر کے پہٹ رہے ہیں,aanchal mire bhar ke phat rahe hain
دگر گوں ہے جہاں تاروں کی گردش تیز ہے ساقی,digargoon hai jahaan taaron kee gardish tez hai saaqee
اس خرابے میں مری جان تم اباد رہو,is kharaabe men miree jaan tum aabaad raho
جب کرم رخصت بیباکی و گستاخی دے,jab karam rukhsatebebaakeeogustaakhee de
صرفہ ہے ضبط اہ میں میرا وگرنہ میں,sarfa hai zabteaah men meraa vagarna men
لمحے لا فانی ٹہہرے تہے قطروں کی طغیانی تہی,lamhe laafaanee thahre the qatron kee tu hyaanee thee
ورنہ یاں بے رونقی سود چراغ کشتہ ہے,varna yaan beraunaqee soodecharaa hekushta hai
میں نظر بہر کے ترے جسم کو جب دیکہتا ہوں,main nazar bhar ke tire jism ko jab dekhtaa huun
اداسیوں کی کویی شہریت نہیں ہوتی,udaasiyon kee koee shahriyat naheen hotee
اک عجب حزن اسمانی ہے,ik ajab huzneaasmaanee hai
کس سے کہوں کہ داغ جگر کا نشان ہے,kis se kahoon ki daa h jigar kaa nishaan hai
پہر بنیں گی مسجدیں مے خانہ تیرے شہر میں,phir banengee masjiden maikhaana tere shahr men
اہ وہ دل کہ ناصبور نہیں,aah vo dil ki naasuboor naheen
میں تجہ سے ملتا تو تفصیل میں نہیں جاتا,main tujh se miltaa to tafseel men naheen jaataa
صیاد شادماں ہے مگر یہ تو سوچ لے,sayyaad shaadmaan hai magar ye to soch le
یہ درد جسم کے یارب بہت شدید لگے,ye dard jism ke yaarab bahut shadeed lage
کہاں تک رووں اس کے خیمے کے پیچہے قیامت ہے,kahaan tak rouun us ke kheme ke peechhe qayaamat hai
تری چشم مست کو کیا کہوں کہ نظر نظر ہے فسوں فسوں,tiree chashmemast ko kyaa kahoon ki nazar nazar hai fusoon fusoon
صبا پہر ہمیں پوچہتی پہر رہی ہے,sabaa phir hamen poochhtee phir rahee hai
اس نے پلکوں سے ترا جسم تراشا ہوگا,us ne palkon se tiraa jism taraashaa hogaa
زندگی کس طرح بسر ہوگی,zindagee kis tarah basar hogee
جو تم نکالنا چاہو ابہی نکلتی ہے,jo tum nikaalnaa chaaho abhee nikaltee hai
یہ حکومت بہی کیا حکومت ہے,ye hukoomat bhee kyaa hukoomat hai
کہنے کو غم ہجر بڑا دشمن جاں ہے,kahne ko hamehijr badaa dushmanejaan hai
روح سے چہیلے ہویے جسم جہاں بکتے ہیں,ruuh se chheele hue jism jahaan bikte hain
ہے کویی اور دوسرا کہیے,hai koee aur doosraa kahiye
طوفان امد امد فصل بہار ہے,toofaaneaamad aamadefaslebahaar hai
گر کبہی توفیق ایثار و عطا پاتے ہیں ہم,gar kabhee taufeeqeeesaar o ataa paate hain ham
کیونکر کہوں کہ ہے گرہ زلف ناف زلف,kyoonkar kahoon ki hai girahezulf naafezulf
کسی کا دل دکہانے ہی کو پہر اپنی زباں کیوں ہو,kisee kaa dil dukhaane hee ko phir apnee zabaan kyuun ho
میں کہ صحرایے محبت کا مسافر تہا فرازؔ,main ki sahraaemohabbat kaa musaafir thaa faraaz
دہاندلی دہونس کی ہے پیداوار,dhaandlee dhons kee hai paidaavaar
دست شانہ بہ قضا باندہتے ہیں,dasteshaana baqazaa baandhte hain
دنیا کی لذتوں میں طبیعت بہل گیی,duniyaa kee lazzaton men tabeeat bahal gaee
کچہ نہ کچہ ہم نے ترا قرض اتارا ہی نہ ہو,kuchh na kuchh ham ne tiraa qarz utaaraa hee na ho
گزر اوقات کر لیتا ہے یہ کوہ و بیاباں میں,guzarauqaat kar letaa hai ye koh o bayaabaan men
مانا کہ ہمیشہ نہیں اچہا کویی دن اور,maanaa ki hamesha naheen achchhaa koee din aur
چلے گا پانی مگر کنارہ نہیں چلے گا,chalegaa paanee magar kinaara naheen chalegaa
قیامت کشتۂ لعل بتاں کا خواب سنگیں ہے,qayaamat kushtaelaalebutaan kaa khvaabesangeen hai
کم نہیں نازش ہم نامی چشم خوباں,kam naheen naazishehamnaamiechashmekhoobaan
تہا جنہیں زعم وہ دریا بہی مجہی میں ڈوبے,thaa jinhen zoam vo dariyaa bhee mujhee men duube
خفا اگرچہ ہمیشہ ہویے مگر اب کے,khafaa agarche hamesha hue magar ab ke
